file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
42bestBoxes1.8313.json,0.8319,0.7308,5,3,"{800: 6, 900: 1, 750: 1, 1000: 1, 950: 1}","{680: 2, 350: 2, 700: 1}"
95bestBoxes1.8323.json,0.8307,0.7308,5,3,"{800: 6, 900: 1, 950: 1, 1000: 1, 750: 1}","{680: 2, 700: 1, 350: 2}"
23bestBoxes1.8253.json,0.8306,0.7302,5,3,"{800: 6, 750: 1, 1000: 1, 900: 1, 950: 1}","{350: 2, 680: 2, 650: 1}"
21bestBoxes1.8211.json,0.8306,0.7253,5,2,"{800: 6, 900: 1, 950: 1, 750: 1, 1000: 1}","{680: 3, 350: 2}"
26bestBoxes1.8298.json,0.8299,0.7253,5,2,"{800: 6, 950: 1, 900: 1, 1000: 1, 750: 1}","{680: 3, 350: 2}"
57bestBoxes1.8315.json,0.8295,0.7253,5,2,"{800: 6, 900: 1, 1000: 1, 750: 1, 950: 1}","{680: 3, 350: 2}"
17bestBoxes1.8108.json,0.8288,0.7323,5,3,"{800: 6, 1000: 1, 750: 1, 950: 1, 900: 1}","{680: 3, 380: 1, 350: 1}"
15bestBoxes1.8037.json,0.8256,0.7192,5,4,"{800: 6, 1000: 1, 900: 1, 950: 1, 750: 1}","{680: 1, 560: 1, 590: 1, 350: 2}"
16bestBoxes1.8061.json,0.8247,0.7323,5,3,"{800: 6, 750: 1, 1000: 1, 900: 1, 950: 1}","{350: 1, 680: 3, 380: 1}"
19bestBoxes1.8159.json,0.8245,0.7253,5,2,"{800: 6, 950: 1, 1000: 1, 750: 1, 900: 1}","{680: 3, 350: 2}"
25bestBoxes1.8263.json,0.8242,0.7253,5,2,"{800: 6, 1000: 1, 900: 1, 950: 1, 750: 1}","{350: 2, 680: 3}"
14bestBoxes1.7983.json,0.8160,0.7403,5,5,"{800: 6, 750: 1, 1000: 1, 950: 1, 900: 1}","{410: 1, 350: 1, 680: 1, 650: 1, 620: 1}"
12bestBoxes1.7916.json,0.8115,0.7254,5,3,"{800: 6, 1000: 1, 950: 1, 750: 1, 850: 1}","{680: 3, 350: 1, 410: 1}"
11bestBoxes1.7874.json,0.8097,0.7211,5,4,"{800: 6, 750: 1, 950: 1, 850: 1, 1000: 1}","{680: 2, 410: 1, 350: 1, 700: 1}"
13bestBoxes1.7970.json,0.8096,0.7148,5,4,"{800: 6, 900: 1, 750: 1, 950: 1, 1000: 1}","{680: 2, 410: 1, 350: 1, 620: 1}"
10bestBoxes1.7858.json,0.8016,0.6939,5,3,"{800: 6, 750: 1, 1000: 1, 950: 1, 850: 1}","{350: 2, 680: 2, 620: 1}"
8bestBoxes1.7806.json,0.8011,0.7070,5,4,"{800: 6, 750: 1, 850: 1, 950: 1, 1000: 1}","{410: 1, 350: 1, 620: 1, 680: 2}"
7bestBoxes1.7656.json,0.7956,0.6953,5,4,"{800: 6, 750: 1, 850: 1, 950: 1, 1000: 1}","{410: 2, 620: 1, 680: 1, 700: 1}"
6bestBoxes1.7541.json,0.7800,0.7080,5,4,"{800: 6, 850: 1, 1000: 1, 950: 1, 750: 1}","{410: 2, 590: 1, 620: 1, 680: 1}"
4bestBoxes1.7447.json,0.7786,0.7793,5,4,"{800: 6, 950: 1, 850: 1, 1000: 1, 750: 1}","{680: 1, 380: 1, 410: 2, 590: 1}"
5bestBoxes1.7510.json,0.7783,0.7793,5,4,"{800: 6, 1000: 1, 750: 1, 850: 1, 950: 1}","{590: 1, 410: 2, 680: 1, 380: 1}"
best_22bestBoxes1.7109.json,0.7642,0.6910,6,4,"{700: 2, 1000: 3, 800: 1, 750: 2, 600: 1, 850: 1}","{620: 2, 410: 1, 350: 1, 680: 1}"
3bestBoxes1.6366.json,0.6972,0.6354,5,4,"{700: 3, 950: 2, 800: 3, 1000: 1, 600: 1}","{590: 2, 380: 1, 470: 1, 530: 1}"
2bestBoxes1.6233.json,0.6593,0.6185,6,4,"{700: 3, 800: 2, 900: 1, 750: 1, 500: 1, 950: 2}","{350: 1, 590: 2, 470: 1, 380: 1}"
0bestBoxes1.5291.json,0.6451,0.6588,5,4,"{800: 2, 700: 2, 900: 3, 750: 2, 500: 1}","{440: 1, 680: 2, 500: 1, 380: 1}"
1bestBoxes1.5636.json,0.5875,0.6524,8,4,"{750: 2, 900: 1, 650: 2, 1000: 1, 800: 1, 600: 1, 850: 1, 550: 1}","{590: 1, 410: 2, 650: 1, 550: 1}"
