file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
93bestBoxes1.5576.json,0.5702,0.5252,20,2,"{350: 1, 420: 1, 200: 5, 480: 5, 210: 2, 460: 3, 510: 2, 540: 1, 550: 1, 400: 1, 190: 1, 430: 1, 520: 2, 470: 1, 360: 1, 310: 1, 500: 2, 290: 1, 600: 1, 380: 1}","{190: 11, 470: 6}"
90bestBoxes1.5558.json,0.5667,0.6389,21,3,"{580: 1, 480: 4, 310: 1, 510: 4, 300: 1, 470: 2, 600: 2, 500: 1, 190: 3, 430: 1, 340: 2, 590: 1, 150: 1, 380: 2, 200: 2, 400: 1, 240: 1, 450: 1, 280: 1, 410: 1, 270: 1}","{470: 6, 190: 10, 150: 1}"
76bestBoxes1.5515.json,0.5630,0.5111,20,2,"{210: 2, 460: 2, 490: 1, 520: 3, 200: 6, 220: 1, 430: 1, 310: 1, 510: 1, 400: 1, 550: 1, 480: 5, 500: 2, 280: 1, 450: 1, 590: 1, 360: 1, 350: 1, 420: 1, 470: 1}","{190: 11, 470: 6}"
74bestBoxes1.5445.json,0.5627,0.5111,20,2,"{200: 6, 400: 1, 350: 1, 420: 1, 520: 3, 430: 1, 490: 1, 210: 2, 450: 1, 460: 2, 500: 2, 470: 1, 480: 5, 310: 1, 510: 1, 220: 1, 280: 1, 590: 1, 360: 1, 550: 1}","{190: 11, 470: 6}"
61bestBoxes1.5384.json,0.5568,0.5380,20,2,"{520: 1, 470: 2, 430: 3, 420: 2, 200: 1, 600: 2, 480: 4, 270: 2, 380: 2, 220: 3, 550: 1, 310: 1, 510: 3, 460: 1, 190: 1, 360: 1, 350: 1, 240: 1, 500: 1, 560: 1}","{470: 6, 190: 11}"
70bestBoxes1.5391.json,0.5538,0.5380,20,2,"{480: 4, 220: 3, 520: 3, 270: 2, 360: 3, 510: 4, 490: 1, 190: 1, 350: 2, 420: 1, 550: 1, 470: 1, 460: 1, 560: 1, 450: 1, 430: 1, 310: 1, 400: 1, 440: 1, 240: 1}","{470: 6, 190: 11}"
60bestBoxes1.5076.json,0.5527,0.5400,23,2,"{350: 1, 420: 1, 220: 2, 510: 3, 560: 1, 480: 4, 260: 1, 600: 2, 470: 2, 380: 2, 520: 1, 440: 1, 400: 1, 550: 1, 270: 2, 460: 1, 190: 1, 360: 1, 200: 1, 430: 2, 240: 1, 310: 1, 500: 1}","{190: 11, 470: 6}"
71bestBoxes1.5441.json,0.5506,0.5577,20,2,"{220: 2, 440: 1, 550: 1, 480: 3, 470: 3, 510: 3, 370: 1, 420: 2, 270: 2, 460: 1, 600: 2, 200: 1, 430: 3, 190: 1, 360: 1, 520: 1, 500: 1, 380: 3, 560: 1, 240: 1}","{190: 11, 470: 6}"
bset_59bestBoxes0.8065.json,0.5288,0.5970,15,7,"{430: 3, 390: 1, 450: 2, 400: 3, 210: 2, 240: 1, 220: 3, 460: 1, 340: 1, 280: 2, 560: 1, 490: 6, 520: 6, 510: 1, 420: 1}","{390: 3, 190: 5, 310: 1, 280: 1, 470: 5, 150: 1, 270: 1}"
57bestBoxes1.4832.json,0.5147,0.6312,20,3,"{480: 4, 220: 2, 190: 2, 560: 1, 470: 2, 270: 2, 370: 1, 400: 1, 150: 2, 450: 1, 490: 2, 280: 2, 430: 2, 340: 1, 360: 1, 520: 1, 510: 2, 600: 3, 350: 1, 390: 1}","{470: 6, 190: 8, 150: 3}"
58bestBoxes1.4835.json,0.5140,0.6312,20,3,"{560: 1, 470: 2, 600: 3, 490: 2, 510: 2, 220: 2, 190: 2, 270: 2, 430: 2, 480: 4, 340: 1, 360: 1, 350: 1, 280: 2, 520: 1, 390: 1, 150: 2, 450: 1, 400: 1, 370: 1}","{470: 6, 190: 8, 150: 3}"
50bestBoxes1.4745.json,0.5122,0.5630,20,3,"{600: 1, 480: 4, 400: 1, 460: 1, 580: 2, 470: 2, 310: 2, 410: 1, 220: 3, 370: 2, 380: 2, 590: 2, 560: 1, 440: 1, 300: 1, 290: 1, 270: 2, 420: 1, 510: 3, 240: 1}","{470: 6, 190: 10, 150: 1}"
