file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
77bestBoxes1.9059.json,0.5995,0.7109,24,2,"{160: 5, 420: 1, 490: 4, 470: 2, 230: 2, 310: 3, 170: 3, 450: 2, 390: 1, 500: 2, 480: 2, 460: 4, 350: 2, 150: 3, 440: 1, 240: 1, 330: 1, 360: 1, 220: 1, 400: 1, 270: 1, 370: 1, 180: 1, 280: 1}","{150: 12, 310: 11}"
78bestBoxes1.9115.json,0.5934,0.7048,23,2,"{340: 1, 460: 1, 190: 3, 270: 1, 400: 2, 500: 2, 310: 4, 480: 2, 170: 2, 470: 2, 450: 2, 370: 1, 490: 4, 180: 5, 410: 2, 150: 2, 160: 2, 240: 1, 330: 2, 360: 1, 230: 1, 260: 2, 440: 1}","{310: 11, 150: 12}"
88bestBoxes1.9131.json,0.5899,0.7191,24,2,"{310: 3, 490: 4, 150: 3, 240: 1, 180: 4, 460: 4, 220: 1, 200: 2, 280: 1, 210: 2, 370: 2, 450: 1, 470: 2, 160: 1, 430: 1, 350: 1, 390: 2, 500: 2, 480: 2, 360: 1, 170: 3, 330: 1, 380: 1, 410: 1}","{310: 11, 150: 12}"
92bestBoxes1.9162.json,0.5882,0.7131,24,2,"{160: 5, 460: 4, 200: 1, 490: 4, 310: 2, 470: 2, 150: 5, 170: 1, 370: 1, 230: 2, 350: 2, 390: 2, 500: 2, 280: 1, 340: 1, 480: 2, 180: 1, 430: 2, 270: 1, 400: 1, 450: 1, 360: 1, 330: 1, 220: 1}","{150: 12, 310: 11}"
66bestBoxes1.9045.json,0.5874,0.7447,26,2,"{480: 2, 460: 2, 180: 3, 240: 2, 430: 3, 490: 4, 450: 3, 160: 3, 250: 1, 150: 3, 390: 2, 500: 2, 330: 1, 420: 1, 350: 1, 470: 2, 210: 1, 230: 1, 170: 1, 290: 1, 200: 1, 220: 1, 340: 2, 300: 1, 370: 1, 410: 1}","{310: 11, 150: 12}"
42bestBoxes1.8656.json,0.5780,0.7124,25,2,"{180: 4, 450: 4, 190: 1, 280: 1, 420: 2, 260: 1, 230: 1, 330: 1, 400: 1, 310: 3, 490: 4, 320: 2, 500: 2, 220: 3, 150: 3, 300: 1, 350: 1, 470: 2, 410: 2, 170: 1, 380: 1, 480: 2, 460: 1, 200: 1, 360: 1}","{150: 12, 310: 11}"
50bestBoxes1.8969.json,0.5778,0.7150,24,2,"{310: 4, 490: 4, 180: 4, 410: 2, 440: 2, 500: 2, 470: 2, 170: 1, 400: 2, 450: 4, 320: 2, 350: 1, 150: 2, 480: 2, 220: 3, 300: 1, 160: 1, 290: 1, 200: 1, 260: 1, 240: 1, 380: 1, 190: 1, 280: 1}","{310: 11, 150: 12}"
43bestBoxes1.8683.json,0.5728,0.7124,25,2,"{380: 1, 490: 4, 480: 2, 460: 1, 260: 1, 230: 1, 150: 3, 220: 3, 410: 2, 330: 1, 400: 1, 300: 1, 200: 1, 450: 4, 180: 4, 320: 2, 500: 2, 310: 3, 170: 1, 350: 1, 420: 2, 470: 2, 360: 1, 190: 1, 280: 1}","{150: 12, 310: 11}"
44bestBoxes1.8855.json,0.5726,0.7124,25,2,"{320: 2, 450: 4, 310: 3, 470: 2, 330: 1, 400: 1, 190: 1, 280: 1, 480: 2, 460: 1, 150: 3, 220: 3, 300: 1, 350: 1, 490: 4, 410: 2, 500: 2, 180: 4, 420: 2, 360: 1, 200: 1, 170: 1, 380: 1, 260: 1, 230: 1}","{310: 11, 150: 12}"
best_99bestBoxes0.9043.json,0.5651,0.6733,24,5,"{490: 3, 480: 4, 330: 2, 360: 2, 310: 1, 180: 1, 280: 2, 350: 1, 450: 2, 170: 2, 250: 1, 380: 4, 440: 4, 230: 2, 160: 2, 400: 1, 240: 1, 500: 4, 210: 1, 470: 2, 430: 1, 390: 1, 260: 1, 150: 1}","{310: 13, 150: 5, 230: 3, 190: 1, 270: 1}"
41bestBoxes1.8565.json,0.5607,0.6407,23,4,"{340: 2, 500: 2, 330: 5, 480: 2, 270: 2, 230: 2, 410: 1, 490: 4, 150: 2, 190: 1, 210: 4, 380: 1, 460: 5, 160: 1, 470: 2, 370: 1, 450: 2, 360: 2, 310: 1, 440: 1, 290: 1, 430: 1, 180: 1}","{310: 11, 150: 10, 190: 1, 270: 1}"
35bestBoxes1.8538.json,0.5519,0.6046,25,3,"{320: 6, 410: 2, 240: 2, 210: 2, 270: 1, 290: 2, 480: 2, 330: 2, 400: 2, 220: 1, 450: 1, 380: 1, 460: 3, 190: 2, 440: 2, 170: 1, 230: 1, 310: 1, 470: 2, 490: 4, 160: 1, 180: 1, 500: 2, 390: 1, 200: 1}","{310: 11, 150: 11, 190: 1}"
31bestBoxes1.8372.json,0.5465,0.5191,26,6,"{410: 1, 460: 3, 430: 2, 480: 2, 450: 3, 160: 1, 210: 4, 180: 1, 270: 1, 380: 2, 230: 2, 290: 1, 400: 1, 500: 2, 330: 5, 490: 4, 340: 1, 420: 1, 370: 1, 150: 1, 200: 1, 300: 1, 260: 1, 470: 2, 310: 1, 440: 1}","{310: 11, 270: 1, 150: 6, 350: 1, 230: 2, 190: 2}"
32bestBoxes1.8464.json,0.5425,0.4664,23,7,"{190: 3, 180: 2, 290: 2, 230: 2, 400: 1, 500: 2, 420: 2, 490: 4, 330: 3, 460: 4, 210: 2, 470: 2, 430: 2, 480: 2, 450: 3, 370: 2, 310: 2, 440: 1, 220: 1, 260: 1, 380: 1, 170: 1, 410: 1}","{150: 5, 190: 2, 230: 2, 310: 11, 270: 1, 220: 1, 350: 1}"
34bestBoxes1.8511.json,0.5385,0.5191,26,6,"{370: 1, 430: 2, 410: 1, 460: 3, 230: 2, 290: 1, 210: 4, 400: 1, 500: 2, 330: 5, 490: 4, 380: 2, 160: 1, 470: 2, 450: 3, 310: 1, 440: 1, 150: 1, 200: 1, 420: 1, 300: 1, 260: 1, 180: 1, 270: 1, 480: 2, 340: 1}","{310: 11, 230: 2, 190: 2, 150: 6, 350: 1, 270: 1}"
27bestBoxes1.8328.json,0.5368,0.5841,24,5,"{450: 3, 420: 2, 200: 1, 300: 2, 480: 2, 430: 2, 320: 3, 190: 3, 220: 3, 240: 1, 500: 2, 410: 2, 470: 2, 150: 1, 210: 3, 360: 2, 490: 4, 330: 1, 370: 1, 460: 1, 380: 1, 260: 1, 310: 2, 340: 1}","{190: 9, 310: 11, 230: 1, 150: 1, 390: 1}"
28bestBoxes1.8363.json,0.5313,0.6531,25,5,"{190: 1, 150: 2, 490: 4, 470: 2, 420: 2, 290: 3, 450: 2, 230: 3, 280: 1, 170: 2, 330: 1, 460: 2, 300: 1, 340: 4, 440: 2, 380: 1, 210: 1, 360: 1, 350: 1, 180: 1, 480: 2, 410: 1, 310: 3, 430: 1, 500: 2}","{150: 9, 310: 11, 230: 1, 190: 1, 360: 1}"
19bestBoxes1.8272.json,0.5241,0.6880,23,5,"{380: 2, 490: 4, 330: 1, 460: 2, 230: 1, 270: 2, 210: 4, 340: 3, 480: 2, 280: 1, 240: 1, 410: 2, 470: 2, 430: 3, 310: 1, 440: 2, 390: 3, 500: 2, 150: 2, 180: 1, 200: 1, 420: 3, 450: 1}","{310: 11, 230: 3, 150: 5, 190: 3, 350: 1}"
18bestBoxes1.8053.json,0.5157,0.4822,24,7,"{280: 2, 180: 2, 150: 1, 200: 2, 390: 4, 460: 2, 340: 3, 400: 1, 420: 2, 470: 2, 300: 1, 320: 2, 490: 4, 380: 2, 240: 1, 190: 1, 500: 2, 450: 1, 170: 1, 210: 1, 330: 3, 410: 2, 430: 2, 480: 2}","{150: 6, 230: 3, 310: 9, 270: 1, 190: 1, 390: 1, 350: 2}"
