file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
77bestBoxes1.6690.json,0.6685,0.7143,12,3,"{690: 1, 480: 9, 330: 1, 300: 3, 510: 1, 660: 1, 570: 1, 420: 1, 540: 1, 360: 1, 630: 1, 600: 1}","{460: 6, 300: 4, 360: 1}"
98bestBoxes1.6834.json,0.6683,0.7231,11,2,"{690: 1, 480: 10, 700: 1, 300: 2, 420: 2, 510: 1, 570: 1, 330: 1, 660: 1, 360: 1, 600: 1}","{460: 6, 300: 5}"
80bestBoxes1.6714.json,0.6662,0.7143,12,3,"{360: 1, 480: 9, 690: 1, 300: 3, 510: 1, 420: 1, 540: 1, 570: 1, 600: 1, 660: 1, 330: 1, 630: 1}","{360: 1, 460: 6, 300: 4}"
97bestBoxes1.6817.json,0.6597,0.5584,11,2,"{300: 2, 450: 1, 480: 9, 660: 1, 390: 1, 330: 1, 510: 2, 570: 2, 630: 1, 600: 1, 690: 1}","{300: 5, 460: 6}"
86bestBoxes1.6746.json,0.6582,0.7230,12,3,"{420: 1, 480: 10, 690: 1, 570: 1, 660: 1, 540: 1, 630: 1, 330: 1, 360: 2, 390: 1, 510: 1, 300: 1}","{420: 1, 460: 6, 300: 4}"
71bestBoxes1.6634.json,0.6562,0.7348,11,3,"{300: 3, 450: 1, 700: 1, 480: 10, 600: 1, 540: 1, 510: 1, 660: 1, 630: 1, 330: 1, 570: 1}","{300: 4, 460: 6, 380: 1}"
85bestBoxes1.6728.json,0.6561,0.7224,12,3,"{540: 1, 480: 9, 300: 3, 360: 1, 330: 1, 660: 1, 570: 1, 690: 1, 420: 1, 510: 1, 700: 1, 600: 1}","{460: 6, 300: 4, 340: 1}"
96bestBoxes1.6815.json,0.6550,0.7118,11,3,"{390: 1, 480: 10, 330: 2, 510: 2, 300: 1, 690: 1, 540: 1, 360: 1, 600: 1, 660: 1, 570: 1}","{300: 4, 460: 6, 360: 1}"
89bestBoxes1.6773.json,0.6530,0.7468,10,3,"{300: 2, 390: 2, 630: 2, 510: 2, 600: 1, 480: 9, 570: 1, 330: 1, 690: 1, 540: 1}","{300: 4, 460: 6, 420: 1}"
67bestBoxes1.6547.json,0.6503,0.6888,10,2,"{600: 2, 510: 3, 480: 8, 540: 1, 390: 1, 300: 3, 690: 1, 570: 1, 330: 1, 420: 1}","{460: 6, 300: 5}"
63bestBoxes1.6521.json,0.6450,0.6888,10,2,"{600: 2, 480: 8, 510: 3, 300: 3, 390: 1, 570: 1, 330: 1, 540: 1, 690: 1, 420: 1}","{460: 6, 300: 5}"
61bestBoxes1.6452.json,0.6379,0.7019,11,3,"{700: 1, 480: 8, 300: 3, 420: 1, 510: 3, 540: 1, 360: 1, 570: 1, 330: 1, 690: 1, 600: 1}","{460: 6, 300: 4, 340: 1}"
59bestBoxes1.6303.json,0.6314,0.6925,10,3,"{300: 3, 510: 4, 330: 1, 360: 1, 480: 7, 600: 2, 690: 1, 420: 1, 570: 1, 540: 1}","{300: 4, 340: 1, 460: 6}"
57bestBoxes1.6137.json,0.6251,0.7908,12,2,"{570: 1, 480: 8, 420: 1, 690: 1, 630: 1, 700: 1, 300: 2, 450: 1, 360: 2, 330: 1, 540: 2, 510: 1}","{300: 7, 460: 4}"
58bestBoxes1.6271.json,0.6184,0.7362,10,3,"{570: 1, 480: 8, 330: 1, 300: 2, 510: 3, 420: 2, 540: 2, 390: 1, 660: 1, 600: 1}","{460: 5, 300: 5, 380: 1}"
50bestBoxes1.6022.json,0.5986,0.6917,12,4,"{330: 1, 510: 4, 300: 2, 630: 1, 480: 6, 540: 1, 600: 1, 360: 2, 420: 1, 690: 1, 570: 1, 450: 1}","{330: 1, 300: 4, 460: 5, 420: 1}"
56bestBoxes1.6108.json,0.5980,0.5410,10,5,"{330: 3, 570: 2, 480: 7, 510: 3, 540: 1, 630: 1, 300: 1, 360: 2, 660: 1, 690: 1}","{300: 3, 460: 5, 330: 1, 380: 1, 340: 1}"
55bestBoxes1.6087.json,0.5951,0.5193,10,5,"{660: 1, 480: 7, 570: 1, 600: 2, 390: 2, 420: 1, 300: 2, 510: 4, 540: 1, 330: 1}","{460: 4, 480: 1, 340: 1, 300: 4, 380: 1}"
41bestBoxes1.5548.json,0.5942,0.7328,11,3,"{300: 2, 510: 4, 660: 1, 480: 6, 600: 1, 330: 2, 360: 2, 450: 1, 570: 1, 540: 1, 390: 1}","{300: 7, 460: 3, 500: 1}"
