file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
best_78bestBoxes1.0707.json,0.6231,0.6100,15,3,"{430: 2, 620: 2, 560: 1, 700: 5, 320: 2, 460: 2, 330: 3, 340: 1, 650: 2, 310: 2, 630: 1, 440: 1, 360: 2, 390: 1, 300: 1}","{300: 12, 460: 1, 500: 1}"
83bestBoxes1.5594.json,0.6184,0.6115,13,3,"{590: 1, 300: 8, 540: 2, 700: 6, 510: 2, 520: 1, 420: 1, 440: 2, 500: 1, 410: 1, 630: 1, 450: 1, 560: 1}","{300: 10, 500: 1, 460: 3}"
71bestBoxes1.5517.json,0.6139,0.6166,14,2,"{580: 1, 700: 6, 590: 1, 300: 8, 600: 1, 400: 2, 450: 1, 520: 1, 460: 1, 630: 1, 510: 1, 410: 1, 490: 2, 440: 1}","{460: 4, 300: 10}"
90bestBoxes1.5694.json,0.6128,0.6126,15,2,"{440: 1, 700: 6, 430: 1, 300: 8, 490: 1, 520: 2, 410: 1, 630: 1, 540: 1, 400: 1, 470: 1, 450: 1, 550: 1, 510: 1, 560: 1}","{300: 10, 460: 4}"
84bestBoxes1.5634.json,0.6119,0.6121,14,2,"{470: 1, 700: 6, 510: 2, 300: 8, 580: 1, 410: 2, 520: 1, 450: 1, 480: 1, 560: 1, 620: 1, 490: 1, 550: 1, 440: 1}","{460: 4, 300: 10}"
87bestBoxes1.5689.json,0.6119,0.6252,11,2,"{500: 2, 300: 8, 490: 1, 470: 1, 700: 7, 580: 2, 510: 2, 600: 1, 400: 2, 440: 1, 450: 1}","{300: 10, 460: 4}"
63bestBoxes1.5460.json,0.6109,0.6165,14,2,"{520: 1, 700: 6, 500: 1, 300: 8, 400: 2, 630: 1, 580: 1, 490: 2, 450: 1, 590: 1, 440: 1, 600: 1, 380: 1, 470: 1}","{460: 4, 300: 10}"
77bestBoxes1.5594.json,0.6083,0.6165,14,2,"{500: 1, 300: 8, 520: 1, 700: 6, 600: 1, 590: 1, 400: 2, 380: 1, 490: 2, 470: 1, 450: 1, 630: 1, 440: 1, 580: 1}","{300: 10, 460: 4}"
70bestBoxes1.5460.json,0.6059,0.6166,14,2,"{510: 1, 300: 8, 520: 1, 700: 6, 450: 1, 410: 1, 630: 1, 440: 1, 460: 1, 580: 1, 490: 2, 590: 1, 600: 1, 400: 2}","{300: 10, 460: 4}"
75bestBoxes1.5581.json,0.6052,0.5996,13,2,"{500: 2, 300: 8, 490: 2, 700: 6, 400: 2, 380: 1, 600: 1, 450: 1, 440: 1, 630: 1, 470: 1, 520: 1, 510: 1}","{300: 10, 460: 4}"
61bestBoxes1.5401.json,0.5943,0.5938,14,3,"{580: 2, 700: 5, 490: 2, 300: 8, 630: 1, 600: 1, 520: 1, 470: 1, 450: 1, 440: 2, 460: 1, 400: 1, 390: 1, 380: 1}","{460: 3, 300: 10, 470: 1}"
60bestBoxes1.5396.json,0.5792,0.5860,16,2,"{500: 2, 300: 8, 370: 2, 320: 1, 540: 1, 700: 4, 520: 1, 650: 1, 350: 1, 380: 1, 600: 1, 340: 1, 670: 1, 660: 1, 410: 1, 570: 1}","{300: 10, 460: 4}"
45bestBoxes1.5037.json,0.5699,0.6212,16,2,"{700: 8, 320: 1, 550: 1, 480: 1, 300: 6, 610: 1, 380: 1, 500: 1, 410: 1, 400: 1, 370: 1, 390: 1, 470: 1, 360: 1, 340: 1, 510: 1}","{460: 4, 300: 10}"
44bestBoxes1.5013.json,0.5660,0.6212,16,2,"{410: 1, 400: 1, 390: 1, 300: 6, 340: 1, 510: 1, 470: 1, 700: 8, 360: 1, 320: 1, 550: 1, 380: 1, 480: 1, 500: 1, 610: 1, 370: 1}","{300: 10, 460: 4}"
