file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
78bestBoxes1.9280.json,0.6269,0.7168,21,2,"{150: 3, 240: 1, 380: 1, 460: 8, 530: 2, 510: 3, 160: 3, 260: 1, 360: 1, 450: 2, 200: 3, 220: 2, 480: 1, 250: 1, 310: 1, 350: 1, 490: 2, 180: 1, 230: 1, 470: 1, 340: 1}","{150: 10, 310: 10}"
77bestBoxes1.9124.json,0.6242,0.7157,21,2,"{530: 2, 480: 1, 150: 3, 450: 1, 320: 1, 460: 8, 380: 1, 510: 3, 200: 4, 220: 1, 180: 2, 240: 2, 490: 2, 360: 1, 430: 1, 160: 2, 260: 1, 230: 1, 340: 1, 470: 1, 350: 1}","{310: 10, 150: 10}"
89bestBoxes1.9400.json,0.6228,0.7168,21,2,"{150: 3, 460: 8, 450: 2, 360: 1, 380: 1, 160: 3, 250: 1, 350: 1, 510: 3, 260: 1, 530: 2, 480: 1, 470: 1, 310: 1, 240: 1, 200: 3, 220: 2, 490: 2, 340: 1, 180: 1, 230: 1}","{150: 10, 310: 10}"
74bestBoxes1.9077.json,0.6209,0.7157,21,2,"{340: 1, 490: 2, 460: 8, 160: 2, 260: 1, 380: 1, 320: 1, 200: 4, 220: 1, 150: 3, 530: 2, 510: 3, 350: 1, 180: 2, 240: 2, 480: 1, 230: 1, 450: 1, 470: 1, 360: 1, 430: 1}","{310: 10, 150: 10}"
93bestBoxes1.9431.json,0.6172,0.7042,22,2,"{530: 2, 480: 1, 320: 2, 460: 8, 160: 2, 250: 1, 170: 2, 240: 2, 510: 3, 180: 2, 230: 1, 200: 2, 350: 1, 150: 2, 450: 1, 340: 1, 490: 2, 380: 1, 210: 1, 470: 1, 220: 1, 370: 1}","{310: 10, 150: 10}"
84bestBoxes1.9297.json,0.6092,0.7072,21,2,"{150: 2, 450: 2, 200: 3, 460: 7, 180: 2, 240: 2, 160: 3, 220: 1, 320: 2, 370: 1, 380: 1, 470: 1, 280: 1, 490: 2, 350: 1, 510: 3, 530: 2, 480: 1, 340: 1, 260: 1, 230: 1}","{150: 10, 310: 10}"
76bestBoxes1.9114.json,0.6005,0.7195,22,2,"{280: 1, 460: 8, 350: 1, 510: 3, 150: 3, 230: 2, 530: 2, 480: 1, 160: 3, 490: 2, 180: 1, 240: 1, 340: 1, 380: 1, 470: 1, 320: 1, 450: 1, 200: 3, 220: 1, 360: 1, 430: 1, 260: 1}","{150: 10, 310: 10}"
66bestBoxes1.9010.json,0.5938,0.7123,22,3,"{530: 2, 510: 3, 150: 1, 460: 7, 170: 1, 240: 2, 180: 3, 260: 1, 310: 1, 450: 2, 200: 3, 470: 1, 490: 2, 360: 2, 430: 1, 320: 1, 480: 1, 340: 1, 390: 1, 160: 2, 250: 1, 220: 1}","{310: 10, 150: 9, 160: 1}"
63bestBoxes1.8862.json,0.5824,0.6971,19,2,"{320: 3, 400: 1, 420: 2, 150: 2, 280: 2, 170: 3, 460: 6, 160: 4, 530: 2, 480: 1, 510: 3, 490: 2, 370: 1, 450: 1, 210: 2, 200: 2, 230: 1, 470: 1, 410: 1}","{310: 10, 150: 10}"
56bestBoxes1.8810.json,0.5760,0.7792,21,2,"{200: 2, 280: 2, 190: 1, 150: 2, 470: 1, 460: 7, 360: 1, 430: 1, 410: 1, 160: 4, 270: 1, 390: 1, 510: 3, 490: 2, 310: 1, 450: 2, 260: 3, 320: 1, 420: 1, 530: 2, 480: 1}","{150: 9, 310: 11}"
best_97bestBoxes0.8934.json,0.5663,0.6660,24,3,"{320: 1, 430: 1, 460: 4, 450: 4, 310: 1, 510: 2, 150: 1, 250: 1, 390: 3, 520: 2, 540: 1, 160: 1, 500: 2, 180: 1, 270: 1, 530: 2, 440: 3, 230: 3, 210: 1, 470: 1, 290: 1, 370: 1, 380: 1, 490: 1}","{310: 12, 150: 5, 230: 3}"
48bestBoxes1.8607.json,0.5656,0.7263,22,2,"{160: 3, 240: 1, 150: 2, 450: 3, 530: 2, 510: 3, 310: 2, 460: 6, 490: 2, 480: 1, 170: 3, 360: 1, 440: 1, 250: 1, 230: 1, 200: 1, 220: 1, 260: 1, 470: 1, 410: 2, 280: 1, 320: 1}","{150: 10, 310: 10}"
59bestBoxes1.8861.json,0.5642,0.5615,22,4,"{310: 2, 510: 3, 170: 2, 420: 2, 530: 2, 480: 1, 460: 6, 360: 2, 200: 2, 160: 3, 330: 1, 470: 1, 150: 2, 260: 2, 220: 1, 450: 1, 290: 1, 430: 1, 320: 1, 380: 1, 270: 1, 490: 2}","{310: 10, 150: 8, 190: 1, 160: 1}"
46bestBoxes1.8600.json,0.5639,0.7263,22,2,"{490: 2, 460: 6, 220: 1, 260: 1, 440: 1, 510: 3, 160: 3, 240: 1, 530: 2, 480: 1, 310: 2, 450: 3, 170: 3, 360: 1, 150: 2, 280: 1, 320: 1, 410: 2, 230: 1, 200: 1, 470: 1, 250: 1}","{310: 10, 150: 10}"
40bestBoxes1.8566.json,0.5495,0.7140,20,2,"{190: 1, 150: 3, 530: 2, 480: 1, 170: 2, 160: 2, 510: 3, 450: 5, 410: 2, 270: 3, 220: 2, 250: 1, 310: 3, 470: 1, 390: 1, 230: 1, 490: 2, 460: 3, 430: 1, 320: 1}","{150: 10, 310: 10}"
49bestBoxes1.8785.json,0.5490,0.7033,25,2,"{430: 1, 410: 1, 170: 2, 150: 4, 180: 1, 280: 1, 490: 2, 440: 1, 460: 4, 230: 3, 450: 1, 220: 1, 270: 2, 420: 1, 360: 1, 510: 3, 210: 1, 530: 2, 250: 1, 310: 2, 380: 1, 160: 1, 480: 1, 470: 1, 390: 1}","{310: 10, 150: 10}"
39bestBoxes1.8396.json,0.5469,0.7140,20,2,"{250: 1, 270: 3, 530: 2, 510: 3, 310: 3, 410: 2, 150: 3, 450: 5, 460: 3, 220: 2, 230: 1, 170: 2, 490: 2, 320: 1, 470: 1, 390: 1, 190: 1, 160: 2, 480: 1, 430: 1}","{150: 10, 310: 10}"
28bestBoxes1.8318.json,0.5343,0.6746,24,2,"{340: 2, 380: 2, 310: 2, 460: 1, 430: 1, 450: 5, 190: 1, 490: 3, 540: 2, 410: 1, 180: 3, 230: 3, 240: 2, 200: 1, 160: 1, 550: 1, 510: 1, 150: 1, 220: 2, 470: 1, 480: 1, 420: 1, 280: 1, 400: 1}","{310: 9, 150: 11}"
34bestBoxes1.8390.json,0.5316,0.6881,24,2,"{230: 3, 550: 1, 190: 1, 490: 3, 180: 3, 380: 3, 330: 1, 470: 1, 450: 4, 540: 2, 420: 1, 310: 2, 340: 2, 510: 1, 440: 1, 270: 1, 220: 1, 430: 1, 160: 2, 200: 1, 240: 2, 150: 1, 480: 1, 400: 1}","{150: 10, 310: 10}"
27bestBoxes1.8271.json,0.5291,0.5852,26,2,"{200: 2, 150: 1, 340: 2, 540: 2, 420: 1, 450: 5, 360: 2, 470: 1, 490: 3, 510: 1, 160: 2, 310: 2, 440: 1, 230: 2, 220: 1, 260: 2, 430: 1, 180: 1, 300: 1, 400: 1, 550: 1, 380: 1, 410: 1, 280: 1, 210: 1, 480: 1}","{150: 10, 310: 10}"
26bestBoxes1.8241.json,0.5267,0.5852,26,2,"{200: 2, 150: 1, 160: 2, 400: 1, 550: 1, 450: 5, 490: 3, 220: 1, 260: 2, 340: 2, 540: 2, 430: 1, 280: 1, 210: 1, 230: 2, 360: 2, 480: 1, 310: 2, 440: 1, 380: 1, 410: 1, 510: 1, 420: 1, 180: 1, 300: 1, 470: 1}","{150: 10, 310: 10}"
30bestBoxes1.8381.json,0.5220,0.5558,22,3,"{190: 1, 170: 1, 370: 1, 410: 2, 390: 3, 490: 2, 310: 3, 340: 1, 450: 4, 200: 1, 160: 4, 180: 2, 240: 1, 270: 1, 460: 3, 430: 1, 210: 1, 510: 3, 530: 2, 480: 1, 470: 1, 280: 1}","{150: 10, 310: 9, 350: 1}"
22bestBoxes1.8229.json,0.5114,0.5078,22,6,"{340: 1, 490: 2, 170: 1, 230: 2, 250: 1, 200: 1, 260: 1, 190: 4, 430: 2, 440: 1, 450: 3, 210: 2, 510: 3, 460: 6, 150: 1, 470: 1, 350: 1, 410: 1, 390: 2, 280: 1, 530: 2, 480: 1}","{310: 7, 150: 8, 270: 1, 350: 2, 190: 1, 390: 1}"
17bestBoxes1.8110.json,0.5109,0.5807,29,3,"{190: 1, 270: 2, 230: 1, 240: 1, 430: 1, 450: 5, 300: 1, 170: 1, 460: 1, 330: 2, 440: 1, 490: 3, 510: 1, 220: 1, 250: 1, 160: 2, 340: 2, 540: 2, 480: 1, 400: 1, 550: 1, 180: 1, 380: 1, 320: 1, 200: 1, 370: 1, 260: 1, 420: 1, 470: 1}","{150: 9, 310: 10, 190: 1}"
13bestBoxes1.8038.json,0.5093,0.5452,26,6,"{510: 3, 450: 3, 530: 2, 180: 2, 440: 1, 250: 1, 280: 1, 470: 1, 400: 1, 160: 1, 190: 1, 310: 2, 490: 2, 330: 1, 240: 2, 300: 1, 380: 1, 390: 1, 420: 1, 320: 1, 460: 6, 220: 1, 170: 1, 290: 1, 350: 1, 480: 1}","{350: 5, 390: 1, 150: 5, 230: 3, 310: 4, 270: 2}"
